oid,week,fid,totalprice
1000085,146,1885,158.11
1000100,146,1993,160.11
1000105,146,2539,157.14
1000116,146,2631,162.02
1000119,146,1248,163.93
1000121,146,1778,190.15
1000127,146,1062,191.09
1000162,146,2707,242.56
1000164,146,1207,360.9
1000187,146,1230,383.18
1000213,146,2322,389
1000233,146,2290,302.64
1000237,146,1727,466.63
1000239,146,1109,309.43
1000259,146,2577,320.13
1000264,146,2640,319.13
1000304,146,2826,377.33
1000316,146,1754,329.86
1000357,146,1971,344.35
1000380,146,1198,135.8
1000392,146,1311,184.36
1000399,146,1803,190.18
1000405,146,1558,562.6
1000409,146,2581,563.6
1000429,146,1962,562.6
1000438,146,2444,726.53
1000462,146,2867,726.53
1000502,146,1525,320.13
1000505,146,2704,320.13
1000531,146,2492,388.03
1000557,146,1543,486.03
1000586,146,2304,486.03
1000595,146,2664,312.34
1000635,146,2569,312.34
1000642,146,2490,290.03
1000649,146,1885,158.11
1000662,146,1993,160.11
1000666,146,2539,158.14
1000698,146,2139,291.03
1000718,146,1778,193.06
1000734,146,1062,192.09
1000748,146,2707,237.68
1000796,146,1207,361.81
1000831,146,1230,389
1000845,146,2322,383.15
1000846,146,2290,302.64
1000890,146,1727,466.63
1000907,146,1109,309.43
1000914,146,1571,640.23
1000916,146,2956,640.23
1000917,146,2577,319.13
1000954,146,2640,319.13
1000962,146,1878,320.13
1000967,146,2306,243.5
1000985,146,1216,436.56
1001023,146,2126,486.03
1001035,146,2826,377.33
1001037,146,1754,334.71
1001057,146,1971,350.2
1001062,146,1902,447.23
1001071,146,1770,426.83
1001078,146,1198,228.01
1001101,146,1311,154.23
1001106,146,1803,179.45
1001108,146,1438,195
1001148,146,2494,196
1001171,146,1847,194
1001180,146,1558,562.6
1001197,146,2581,564.6
1001218,146,1962,558.72
1001227,146,1445,728.53
1001235,146,2867,728.53
1001246,146,2760,162.99
1001266,146,1525,320.13
1001293,146,2704,319.13
1001298,146,1543,486.03
1001350,146,2304,486.03
1001411,146,2664,311.43
1001412,146,2569,320.1
1001420,146,2490,292.03
1001425,146,1885,158.17
1001431,146,1993,159.14
1001439,146,2539,159.11
1001450,146,2139,291.03
1001468,146,2631,165.93
1001480,146,1248,163.93
1001499,146,1778,181.45
1001524,146,1062,179.48
1001552,146,2707,236.68
1001589,146,1207,389
1001605,146,1230,368.63
1001624,146,2322,379.3
1001630,146,2290,303.64
1001638,146,1727,466.63
1001640,146,1109,311.43
1001642,146,1571,639.23
1001655,146,2956,639.23
1001659,146,2577,320.13
1001680,146,2640,320.13
1001682,146,1878,320.13
1001694,146,2306,234.74
1001701,146,1216,436.56
1001732,146,2126,435.53
1001749,146,2826,377.33
1001753,146,1754,327.86
1001765,146,1971,345.35
1001797,146,1902,445.23
1001837,146,1247,445.23
1001888,146,1770,427.83
1001894,146,1198,191.09
1001905,146,1311,206.64
1001921,146,1803,183.33
1001951,146,1438,194
1001956,146,2494,195
1001959,146,1847,194
1001960,146,1558,562.6
1001984,146,2581,564.6
1002006,146,1962,558.72
1002018,146,1445,727.53
1002038,146,2444,728.53
1002043,146,2867,727.53
1002128,146,2760,161.99
1002169,146,1525,319.13
1002198,146,2704,319.13
1002205,146,2492,389.03
1002209,146,1543,486.03
1002219,146,2304,486.03
1002220,146,2664,305.61
1002230,146,2569,314.34
1002232,146,2490,290.03
1002279,146,1885,142.59
1002286,146,1993,142.59
1002289,146,2539,144.59
1002309,146,2139,292.03
1002342,146,2631,137.74
1002344,146,1248,154.26
1002435,146,1778,157.17
1002439,146,1062,159.14
1002446,146,2707,208.61
1002461,146,1207,352.11
1002479,146,1230,362.81
1002495,146,2322,354.11
1002536,146,2290,298.79
1002560,146,1727,447.23
1002568,146,1109,310.43
1002579,146,1571,581.03
