oid,week,fid,totalprice
1,146,1885,158.11
2,146,1993,160.11
3,146,2539,157.14
4,146,2631,162.02
5,146,1248,163.93
6,146,1778,190.15
7,146,1062,191.09
8,146,2707,242.56
9,146,1207,360.9
10,146,1230,383.18
11,146,2322,389
12,146,2290,302.64
13,146,1727,466.63
14,146,1109,309.43
15,146,2577,320.13
16,146,2640,319.13
17,146,2826,377.33
18,146,1754,329.86
19,146,1971,344.35
20,146,1198,135.8
21,146,1311,184.36
22,146,1803,190.18
23,146,1558,562.6
24,146,2581,563.6
25,146,1962,562.6
26,146,2444,726.53
27,146,2867,726.53
28,146,1525,320.13
29,146,2704,320.13
30,146,2492,388.03
31,146,1543,486.03
32,146,2304,486.03
33,146,2664,312.34
34,146,2569,312.34
35,146,2490,290.03
36,147,1885,159.11
37,147,1993,156.2
38,147,2539,157.14
39,147,2631,92.15
40,147,1248,95.12
41,147,1778,195.03
42,147,1062,192.09
43,147,2707,237.65
44,147,1207,379.3
45,147,1230,379.3
46,147,2322,388
47,147,2290,304.64
48,147,1727,465.63
49,147,1109,309.43
50,147,2577,319.13
51,147,2640,319.13
52,147,1878,319.13
53,147,2306,196
54,147,2126,485.03
55,147,2826,377.33
56,147,1754,242.5
57,147,1971,244.44
58,147,1198,68.9
59,147,1311,188.24
60,147,1803,189.18
61,147,1558,564.6
62,147,2581,563.6
63,147,1962,562.6
64,147,1445,726.53
65,147,2444,728.53
66,147,2867,728.53
67,147,1525,319.13
68,147,2492,388.03
69,147,1543,389.03
70,147,2304,387.03
71,147,2664,314.34
72,147,2569,313.34
73,147,2490,291.03
74,148,1993,158.14
75,148,2539,158.11
76,148,2631,99
77,148,1248,98.03
78,148,1778,191.12
79,148,1062,191.12
80,148,2707,239.59
81,148,1207,390
82,148,1230,385.12
83,148,2322,384.15
84,148,2290,296.85
85,148,1727,465.63
86,148,1109,309.43
87,148,2956,640.23
88,148,2640,321.13
89,148,1878,320.13
90,148,2826,379.33
91,148,1754,328.86
92,148,1971,339.53
93,148,1770,484.03
94,148,1311,190.12
95,148,1803,184.36
96,148,1558,564.6
97,148,2581,562.6
98,148,1962,563.6
99,148,1445,490.88
100,148,2444,507.34
101,148,2867,506.34
102,148,2760,243.53
103,148,1525,320.13
104,148,2704,321.13
105,148,1543,389.03
106,148,2304,387.03
107,148,2664,312.34
108,148,2569,313.34
109,148,2490,292.03
110,149,1885,157.14
111,149,1993,158.11
112,149,2139,276.48
113,149,1248,98.03
114,149,1778,190.15
115,149,1062,194.03
116,149,2707,196
117,149,1207,390
118,149,1230,385.15
119,149,2322,380.27
120,149,2290,260.93
121,149,1727,464.63
122,149,1109,298.82
123,149,1571,583.03
124,149,2956,583.03
125,149,2640,321.13
126,149,1216,436.56
127,149,2126,511.25
128,149,2826,379.33
129,149,1754,305.58
130,149,1971,338.53
131,149,1198,171.75
132,149,1311,182.36
133,149,1803,161.08
134,149,1558,564.6
135,149,2581,563.6
136,149,1962,562.6
137,149,1445,498.64
